2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,9,1,
8,14,6,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,16,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,16,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,22,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,16,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,22,1,
-4,6,22,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,18,1,
3,4,18,1,
4,6,16,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,22,1,
-4,6,22,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,20,1,
2,2,19,1,
3,4,18,1,
4,6,16,1,
5,8,14,1,
6,10,11,1,
7,12,9,1,
8,14,7,1,
-1,0,24,1,
-2,2,24,1,
-3,4,22,1,
-4,6,22,1,
-5,8,22,1,
-6,10,23,1,
-7,12,23,1,
-8,14,23,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,8,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,19,1,
3,4,19,1,
4,6,17,1,
5,8,15,1,
6,10,12,1,
7,12,10,1,
8,14,9,1,
-1,0,23,1,
-2,2,23,1,
-3,4,21,1,
-4,6,21,1,
-5,8,21,1,
-6,10,22,1,
-7,12,22,1,
-8,14,22,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,21,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,21,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,21,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,21,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,22,1,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,23,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,9,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,21,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,11,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,21,1,
-7,12,21,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,13,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,20,1,
-7,12,21,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,20,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,16,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,18,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,1,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,20,1,
-4,6,20,0,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,22,1,
-3,4,19,1,
-4,6,20,0,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,1,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,21,1,
-3,4,19,1,
-4,6,20,0,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,10,1,
-1,0,22,1,
-2,2,21,1,
-3,4,19,1,
-4,6,20,0,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,6,19,1,
5,8,17,1,
6,10,14,1,
7,12,12,1,
8,14,11,1,
-1,0,22,1,
-2,2,21,1,
-3,4,19,1,
-4,6,20,0,
-5,8,19,1,
-6,10,20,1,
-7,12,20,1,
-8,14,20,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,19,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,21,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,11,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,19,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,19,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,15,1,
7,12,13,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,19,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,4,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,20,1,
-3,5,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,18,1,
6,10,16,1,
7,12,14,1,
8,14,12,1,
-1,0,21,1,
-2,2,19,1,
-3,5,18,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,1,
-7,12,18,1,
-8,14,18,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,17,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,10,17,1,
7,12,15,1,
8,14,13,1,
-1,0,20,1,
-2,2,19,1,
-3,5,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
